19929,1233,344,-1
7756,4140,72,1
6691,860,329,-1
3338,3366,416,-1
393,813,344,-1
1052,1501,220,-1
8125,4372,416,-1
1660,2893,344,-1
15182,1767,378,-1
20710,3098,416,-1
18279,2761,72,1
13845,3178,329,-1
2665,1926,38,1
19510,439,82,-1
19236,1620,247,-1
16826,3103,220,-1
5486,3570,33,1
13682,4620,247,1
11810,1051,82,-1
1624,1401,416,-1
11058,1659,386,-1
19672,756,220,-1
5691,4034,391,-1
14028,3284,329,-1
12843,3761,344,-1
3998,3005,74,1
15963,2952,39,1
2535,4173,137,-1
14079,118,416,-1
7576,3540,116,-1
11744,2215,3,1
14055,1494,344,-1
9955,2012,39,1
19071,401,416,-1
14243,4473,444,-1
3329,2869,72,1
6617,4518,208,1
14454,1631,416,-1
19799,3741,39,1
7923,409,30,1
6064,4495,53,1
1509,3622,220,-1
10197,3951,1,1
8013,2906,74,1
13498,4536,86,1
3374,2606,391,-1
6955,452,416,-1
9144,1329,416,-1
12219,4353,11,1
13123,3904,34,1
12820,1978,38,1
10759,4614,242,1
17682,570,344,-1
16719,2991,82,-1
14920,1051,220,-1
9698,1732,416,-1
18620,2510,3,1
7523,2665,10,-1
12398,1638,416,-1
19194,4105,35,1
8785,613,34,-1
14555,3212,38,1
2932,4619,405,-1
4214,2941,220,-1
11373,2838,72,1
19839,1860,39,1
7445,2790,4,1
17745,15,104,-1
3250,1379,416,-1
9267,861,416,-1
11712,2676,73,1
8995,236,344,-1
1821,4239,220,-1
16804,4455,290,-1
11505,2257,73,1
18618,337,344,-1
9295,2223,116,-1
17660,2881,74,1
6283,2467,73,1
9251,2937,344,-1
15034,2712,329,-1
549,3902,238,-1
2400,2684,82,-1
16332,4347,10,1
10746,4608,240,1
13408,1097,344,-1
17763,1257,30,1
13930,2034,416,-1
4207,1946,38,1
13884,2264,1,1
9972,4485,216,1
18579,2003,416,-1
3583,4409,11,1
8814,3629,0,1
8337,4455,386,-1
20045,1087,416,-1
4890,1250,344,-1
9410,4062,72,1
3499,235,329,-1
11268,2908,4,1
6017,2366,72,1
15267,4554,223,1
9585,2125,72,1
20719,3591,32,1
17281,2638,32,1
807,4619,276,-1
940,4440,137,-1
2048,4381,290,-1
8695,1701,416,-1
15026,1608,416,-1
13418,2772,2,1
13494,1335,416,-1
9628,4456,181,-1
5205,2586,74,1
11168,81,82,-1
17234,4614,229,1
13776,3896,4,1
16709,3386,109,1
5312,1122,237,-1
15134,1788,33,1
7242,736,82,-1
9100,2687,243,-1
7039,2729,72,1
351,3462,220,-1
6263,1894,37,1
20017,3631,76,1
13983,2221,0,1
15505,1078,82,-1
8035,432,30,1
10554,709,344,-1
14459,931,82,-1
9683,4278,31,1
4441,4068,72,1
12563,3526,416,-1
14070,1129,43,1
20207,2665,191,-1
19373,26,29,1
8747,2476,72,1
10167,4486,203,-1
1944,3235,72,1
190,2400,72,1
4351,4529,416,-1
16192,319,82,-1
15988,1620,10,1
8724,2987,416,-1
19177,4553,275,1
12699,1028,30,1
12184,3764,416,-1
17799,3464,416,-1
4347,1133,82,-1
12135,1268,344,-1
15445,4609,232,1
9874,2521,33,1
11407,4258,391,-1
2356,1244,220,-1
