0.988,0.9863,0.9897,0.9897,0.9761,0.0103,0.996579095
0.9891,0.9815,0.9966,0.9965,0.9782,0.0034,0.999170704
0.9894,0.9843,0.9945,0.9945,0.9789,0.0055,0.996743552
0.9894,0.985,0.9938,0.9938,0.9788,0.0062,0.998353555
0.9884,0.9856,0.9911,0.9911,0.9768,0.0089,0.998038189
0.9877,0.9795,0.9959,0.9958,0.9755,0.0041,0.997932366
0.9897,0.985,0.9945,0.9945,0.9795,0.0055,0.997922554
0.9897,0.9884,0.9911,0.9911,0.9795,0.0089,0.99711802
0.9884,0.985,0.9918,0.9917,0.9768,0.0082,0.996312785
0.9843,0.9761,0.9925,0.9924,0.9687,0.0075,0.996402256
,,,,,,
0.98841,0.98367,0.99315,0.99311,0.97688,0.00685,0.997457308
0.001527383,0.003436874,0.002146742,0.002127651,0.003044273,0.002146742,0.000913095
98.8¡À0.2,98.4¡À0.3,99.3¡À0.2,99.3¡À0.2,97.7¡À0.3,0.7¡À0.2,99.7¡À0.1
