4913,1760,64,-1
14447,838,72,1
4120,1865,64,-1
217,1774,52,-1
12382,1628,70,-1
6244,553,109,-1
6020,1325,114,1
6437,1259,72,1
7284,358,114,1
1116,1230,72,1
4520,432,108,1
1672,103,108,1
3235,782,97,1
10178,224,60,-1
5734,1715,23,-1
10031,1290,115,1
9756,1806,26,-1
3710,260,107,-1
6005,863,114,1
2003,67,109,-1
2202,1647,68,-1
8230,440,87,1
2237,267,92,-1
9452,1678,12,-1
14247,1080,116,1
14560,886,58,-1
1466,1617,68,-1
8774,696,52,-1
11720,1800,49,-1
10818,1708,70,-1
550,30,73,1
328,845,21,-1
7565,21,99,1
7972,39,110,1
9263,1491,108,1
11620,672,72,1
8363,1067,109,-1
1763,1551,88,1
12231,71,113,1
6841,543,42,-1
7312,1829,70,-1
7512,964,114,1
11119,1495,114,1
11113,1811,55,-1
5376,257,114,1
14039,635,72,1
4284,637,108,1
4714,203,108,1
765,16,104,1
5602,1314,91,1
1228,715,89,1
4380,1785,55,-1
5511,611,108,1
10407,98,90,1
3190,729,52,-1
12214,467,65,-1
12201,1613,58,-1
7055,1786,52,-1
13108,1806,64,-1
10499,96,115,1
12269,1634,21,-1
11909,467,57,-1
4300,503,60,-1
10693,588,114,1
209,1839,21,-1
11149,729,51,-1
13857,86,45,-1
10324,31,108,1
12134,99,96,1
12827,1571,12,-1
1301,1698,49,-1
1309,681,72,1
14509,1404,116,1
11914,1806,55,-1
9047,1362,72,1
5524,1831,64,-1
10145,1507,58,-1
2314,960,116,1
14402,1644,68,-1
9326,487,45,-1
3765,612,111,1
11560,450,57,-1
3954,1795,71,-1
1210,510,42,-1
12147,1507,68,-1
5093,1492,23,-1
6976,1029,55,-1
1387,1234,72,1
2456,389,45,-1
1612,766,72,1
9121,677,115,1
6616,1507,55,-1
3631,1866,101,-1
7083,543,55,-1
7775,1260,72,1
6597,298,72,1
7798,542,51,-1
2545,471,81,1
10250,362,72,1
13758,1071,60,-1
11191,1247,73,1
11466,220,113,1
7038,1867,52,-1
8255,1812,71,-1
13259,803,72,1
9932,124,92,-1
5683,581,108,1
5334,1101,108,1
12090,685,114,1
11453,308,92,-1
2343,108,72,1
11542,1439,72,1
14222,760,86,1
13235,823,97,1
2124,1314,96,1
10225,1722,93,-1
9449,696,21,-1
11674,371,87,1
5877,1162,114,1
2395,575,108,1
1207,1739,71,-1
3702,1212,80,-1
14017,1757,58,-1
10015,928,38,-1
7194,129,72,1
8319,124,75,-1
10013,1727,49,-1
7805,1416,72,1
14471,67,46,-1
9505,87,31,-1
7756,244,112,1
10088,219,74,-1
8448,1873,71,-1
13251,1098,73,1
8323,128,109,-1
14378,167,113,1
9608,1503,42,-1
13131,1503,58,-1
1033,1706,108,1
10208,367,114,1
5632,1640,36,-1
10730,1048,60,-1
6419,776,55,-1
5028,292,10,-1
2927,1577,111,1
8573,389,92,-1
10697,190,72,1
9602,1215,96,1
4507,1586,58,-1
9445,1110,21,-1
12291,1074,74,-1
10751,875,73,1
6947,1530,108,1
305,713,116,1
5083,678,116,1
3721,222,37,-1
11901,573,108,1
8324,814,108,1
12627,319,116,1
276,642,96,1
819,1713,108,1
4413,550,27,-1
7557,931,55,-1
1654,1664,108,1
3540,1797,70,-1
10781,275,115,1
11414,1754,12,-1
13969,16,116,1
4800,411,72,1
4576,1198,108,1
6473,241,73,1
12748,361,21,-1
14532,278,73,1
5162,1826,52,-1
1953,713,98,1
12586,286,108,1
10161,1700,108,1
10065,1373,51,-1
13665,1383,108,1
11704,1465,113,1
7439,1428,113,1
6931,1582,108,1
9998,339,49,-1
5927,386,42,-1
5725,583,87,1
2649,786,72,1
8366,1054,60,-1
7240,1732,101,-1
